frame_id,track_id,x,y
4230,14303,-6.736658,-1.6376718
4231,14303,-6.735819,-1.6371797
4232,14303,-6.7363014,-1.6360964
4233,14303,-6.7376614,-1.6345133
4234,14303,-6.7396145,-1.6326212
4235,14303,-6.741955,-1.6305612
4236,14303,-6.7445354,-1.6284403
4237,14303,-6.7527122,-1.6453661
4238,14303,-6.7505264,-1.6454309
4239,14303,-6.751623,-1.6464914
4240,14303,-6.7524624,-1.6477197
4241,14303,-6.7531414,-1.6490549
4242,14303,-6.753725,-1.6504587
4243,14303,-6.7482204,-1.641517
4244,14303,-6.7485504,-1.6425165
4245,14303,-6.748808,-1.6436723
4246,14303,-6.7490444,-1.6449274
4247,14303,-6.7540684,-1.644008
4248,14303,-6.7479496,-1.6413797
4249,14303,-6.748329,-1.6421427
4250,14303,-6.748705,-1.6430544
4251,14303,-6.749094,-1.6440767
4252,14303,-6.7495193,-1.645202
4253,14303,-6.749975,-1.6463922
4254,14303,-6.750477,-1.6476701
4255,14303,-6.7510223,-1.6490167
4256,14303,-6.7515945,-1.65039
4257,14303,-6.7522182,-1.6518358
4258,14303,-6.7588024,-1.6427683
4259,14303,-6.7593937,-1.6435121
4260,14303,-6.759989,-1.6443857
4261,14303,-6.760603,-1.6453699
4262,14303,-6.756119,-1.6404451
4263,14303,-6.756689,-1.6413301
4264,14303,-6.7572727,-1.642341
4265,14303,-6.757864,-1.6434473
4266,14303,-6.75848,-1.6446489
4267,14303,-6.759121,-1.6459268
4268,14303,-6.7597866,-1.647281
4269,14303,-6.760477,-1.6487039
4270,14303,-6.7611866,-1.650184
4271,14303,-6.7619247,-1.6517214
4272,14303,-6.762686,-1.6533235
4273,14303,-6.763464,-1.65496
4274,14303,-6.764265,-1.6566309
4275,14303,-6.7441044,-1.6416696
4276,14303,-6.7446003,-1.6424555
4277,14303,-6.7451267,-1.6433748
4278,14303,-6.745693,-1.6443933
4279,14303,-6.7462883,-1.6455072
4280,14303,-6.7469234,-1.6467127
4281,14303,-6.7475796,-1.647983
4282,14303,-6.7482758,-1.6493372
4283,14303,-6.748995,-1.650741
4284,14303,-6.7497387,-1.6522173
4285,14303,-6.7505016,-1.6537393
4286,14303,-6.751295,-1.6553224
4287,14303,-6.7521076,-1.6569589
4288,14303,-6.7529354,-1.6586374
4289,14303,-6.7537823,-1.6603616
4290,14303,-6.754648,-1.6621279
4291,14303,-6.7555294,-1.6639322
4292,14303,-6.756428,-1.6657785
4293,14303,-6.7573376,-1.6676515
4294,14303,-6.7582607,-1.6695513
4295,14303,-6.759199,-1.6714929
4296,14303,-6.760149,-1.6734537
4297,14303,-6.7611103,-1.675445
4298,14303,-6.762087,-1.6774668
4299,14303,-6.74893,-1.642219
4300,14303,-6.7450542,-1.6417688
4301,14303,-6.7456074,-1.6425852
4302,14303,-6.74617,-1.6435198
4303,14303,-6.7467575,-1.6445726
4304,14303,-6.747368,-1.6457132
4305,14303,-6.748003,-1.6469415
4306,14303,-6.7468624,-1.6433977
4307,14303,-6.7452183,-1.6414179
4308,14303,-6.743078,-1.6395944
4309,14303,-6.7436066,-1.6402925
4310,14303,-6.74362,-1.6407083
4311,14303,-6.743002,-1.6418489
4312,14303,-6.7435474,-1.6426615
4313,14303,-6.7441216,-1.643596
4314,14303,-6.73094,-1.6292795
4315,14303,-6.7234993,-1.6223978
4316,14303,-6.7161922,-1.6129526
4317,14303,-6.7097626,-1.6100076
4318,14303,-6.7093773,-1.6093591
4319,14303,-6.709879,-1.6099848
4320,14303,-6.704239,-1.6039728
4321,14303,-6.702097,-1.6013101
4322,14303,-6.6983624,-1.5978998
4323,14303,-6.695318,-1.5953287
4324,14303,-6.6922035,-1.5943216
4325,14303,-6.692171,-1.5951532
4326,14303,-6.692642,-1.5957254
4327,14303,-6.6914234,-1.5936922
4328,14303,-6.690258,-1.5944704
4329,14303,-6.690769,-1.5950845
4330,14303,-6.68931,-1.5915445
4331,14303,-6.6860027,-1.5922922
4332,14303,-6.684086,-1.5930017
4333,14303,-6.681532,-1.593139
4334,14303,-6.6786175,-1.5932344
4335,14303,-6.6754646,-1.5930818
4336,14303,-6.6724644,-1.5932153
4337,14303,-6.6698627,-1.5936693
4338,14303,-6.6695995,-1.5923227
4339,14303,-6.6667805,-1.5922617
4340,14303,-6.667265,-1.5928644
4341,14303,-6.6642246,-1.5920099
4342,14303,-6.661684,-1.5912317
4343,14303,-6.6603603,-1.590835
4344,14303,-6.660261,-1.5911707
4345,14303,-6.6600113,-1.5900301
4346,14303,-6.6607056,-1.5887331
4347,14303,-6.6620255,-1.5878443
4348,14303,-6.662922,-1.5853151
4349,14303,-6.664221,-1.5809397
4350,14303,-6.665447,-1.5776209
4351,14303,-6.662462,-1.5724252
4352,14303,-6.6640186,-1.571483
4353,14303,-6.665926,-1.5712351
4354,14303,-6.666445,-1.5713915
4355,14303,-6.6629295,-1.572059
4356,14303,-6.661646,-1.572162
4357,14303,-6.662342,-1.5721811
4358,14303,-6.6604614,-1.5706323
4359,14303,-6.6601486,-1.570144
4360,14303,-6.660452,-1.5701135
4361,14303,-6.6612606,-1.5708917
4362,14303,-6.66197,-1.571525
4363,14303,-6.6628933,-1.5739282
4364,14303,-6.661211,-1.5746721
4365,14303,-6.660185,-1.5766901
4366,14303,-6.6594334,-1.5776514
4367,14303,-6.6578274,-1.5759882
4368,14303,-6.654808,-1.5712923
4369,14303,-6.6520634,-1.564773
4370,14303,-6.649618,-1.5594476
4371,14303,-6.6454525,-1.5536493
4372,14303,-6.642515,-1.5493006
4373,14303,-6.6392937,-1.5457376
4374,14303,-6.63933,-1.5430597
4375,14303,-6.638607,-1.5432543
4376,14303,-6.635496,-1.5410074
4377,14303,-6.6328506,-1.5411257
4378,14303,-6.6332035,-1.5441202
4379,14303,-6.6319275,-1.5438036
4380,14303,-6.6284695,-1.5403208
4381,14303,-6.6248684,-1.537433
4382,14303,-6.6195164,-1.5342554
4383,14303,-6.6175175,-1.5327829
4384,14303,-6.618223,-1.5351938
4385,14303,-6.616377,-1.5346979
4386,14303,-6.612936,-1.5330385
4387,14303,-6.608015,-1.5314325
4388,14303,-6.6017475,-1.5297006
4389,14303,-6.598444,-1.529426
4390,14303,-6.596321,-1.5296243
4391,14303,-6.5943623,-1.529693
4392,14303,-6.591734,-1.5287546
4393,14303,-6.5892506,-1.5285219
4394,14303,-6.588476,-1.5299143
4395,14303,-6.5878487,-1.5303644
4396,14303,-6.5865326,-1.5292085
4397,14303,-6.5868244,-1.5286325
4398,14303,-6.586199,-1.526977
4399,14303,-6.5848293,-1.5264505
4400,14303,-6.583544,-1.5265115
4401,14303,-6.5817547,-1.5262941
4402,14303,-6.581196,-1.5267137
4403,14303,-6.580723,-1.5284418
4404,14303,-6.579935,-1.5271105
4405,14303,-6.5805626,-1.526729
4406,14303,-6.582428,-1.5254015
4407,14303,-6.5836735,-1.522941
4408,14303,-6.5844975,-1.5211366
4409,14303,-6.585062,-1.521705
4410,14303,-6.585682,-1.5224184
4411,14303,-6.5863514,-1.5232309
4412,14303,-6.587061,-1.5241541
4413,14303,-6.587864,-1.5215753
4414,14303,-6.5885525,-1.5224146
4415,14303,-6.5892544,-1.5233835
4416,14303,-6.589964,-1.5244478
4417,14303,-6.5862637,-1.5214838
4418,14303,-6.583956,-1.5200914
4419,14303,-6.580511,-1.5169595
4420,14303,-6.578764,-1.5137781
4421,14303,-6.5743523,-1.5103143
4422,14303,-6.5723877,-1.5086206
4423,14303,-6.5693474,-1.5060877
4424,14303,-6.566969,-1.5033258
4425,14303,-6.564142,-1.5006098
4426,14303,-6.5620136,-1.4991678
4427,14303,-6.5601006,-1.497806
4428,14303,-6.5589314,-1.4968408
4429,14303,-6.558609,-1.4972605
4430,14303,-6.5573654,-1.4963526
4431,14303,-6.555605,-1.4955095
4432,14303,-6.5547485,-1.4959139
4433,14303,-6.5539227,-1.4960703
4434,14303,-6.553484,-1.4957193
4435,14303,-6.5526237,-1.4938272
4436,14303,-6.5519447,-1.4921907
4437,14303,-6.551203,-1.4911035
4438,14303,-6.550968,-1.4904093
4439,14303,-6.5509987,-1.4909548
4440,14303,-6.55011,-1.490333
4441,14303,-6.549778,-1.4915231
4442,14303,-6.548994,-1.4905733
4443,14303,-6.5487137,-1.4900736
4444,14303,-6.548197,-1.4903024
4445,14303,-6.5491085,-1.491279
4446,14303,-6.5493107,-1.4912561
4447,14303,-6.5485783,-1.4903558
4448,14303,-6.5483437,-1.4898523
4449,14303,-6.548401,-1.4905695
4450,14303,-6.5486717,-1.4906572
4451,14303,-6.5497055,-1.4908518
4452,14303,-6.550274,-1.4906687
4453,14303,-6.5494823,-1.490455
4454,14303,-6.5500526,-1.4913057
4455,14303,-6.550312,-1.4915804
4456,14303,-6.550762,-1.4921488
4457,14303,-6.5512524,-1.4916528
4458,14303,-6.5509624,-1.491752
4459,14303,-6.550663,-1.492019
4460,14303,-6.5503235,-1.4924158
4461,14303,-6.5500584,-1.4926943
4462,14303,-6.549719,-1.4931253
4463,14303,-6.549902,-1.493522
4464,14303,-6.5490627,-1.4921106
4465,14303,-6.5487347,-1.4922594
4466,14303,-6.5488186,-1.4924997
4467,14303,-6.549349,-1.4934076
4468,14303,-6.5502853,-1.4932741
4469,14303,-6.550909,-1.4934229
4470,14303,-6.5510845,-1.4933847
4471,14303,-6.550888,-1.493194
4472,14303,-6.5506306,-1.493236
4473,14303,-6.550436,-1.4932665
4474,14303,-6.551565,-1.4936441
4475,14303,-6.552412,-1.4939264
4476,14303,-6.552,-1.4942812
4477,14303,-6.5514927,-1.4943231
4478,14303,-6.5512714,-1.4941934
4479,14303,-6.550812,-1.4945139
4480,14303,-6.5513535,-1.4949335
4481,14303,-6.551523,-1.4948686
4482,14303,-6.5503254,-1.4947084
4483,14303,-6.5490417,-1.494388
4484,14303,-6.5493965,-1.4948457
4485,14303,-6.549795,-1.4949869
4486,14303,-6.5500164,-1.4953684
4487,14303,-6.550699,-1.4956506
4488,14303,-6.5513783,-1.4956812
4489,14303,-6.5506,-1.4956049
4490,14303,-6.5500126,-1.49554
4491,14303,-6.549898,-1.4956774
4492,14303,-6.549801,-1.4957803
4493,14303,-6.5497074,-1.4958566
4494,14303,-6.5486946,-1.4948953
4495,14303,-6.548731,-1.4951547
4496,14303,-6.54805,-1.4949602
4497,14303,-6.547512,-1.4937433
4498,14303,-6.5468807,-1.4938234
4499,14303,-6.547638,-1.4942011
4500,14303,-6.547966,-1.4940752
4501,14303,-6.5481186,-1.4942163
4502,14303,-6.548729,-1.4942774
4503,14303,-6.548645,-1.4943231
4504,14303,-6.5496235,-1.4943308
4505,14303,-6.550062,-1.4949983
4506,14303,-6.5495853,-1.4945177
4507,14303,-6.549328,-1.4947428
4508,14303,-6.549135,-1.4949182
4509,14303,-6.5500546,-1.4947847
4510,14303,-6.5502415,-1.4939111
